,Date,CL=F,EURUSD=X,GC=F,HG=F,JPY=X,SI=F,XWD.TO,^DJI,^GSPC,^IXIC,^RUT,^TNX,^TYX,^VIX,VTI,IVV,SPY,XLK,XLV,JNK,VNQ,AAPL,AMZN,XOM,SHEL,CVX
0,2011-08-08,81.30999755859375,1.4294085502624512,1710.199951171875,3.9574999809265137,78.25399780273438,39.374000549316406,20.521041870117188,10809.849609375,1119.4599609375,2357.68994140625,650.9600219726562,2.33899998664856,3.663000106811523,48.0,45.45299530029297,88.80492401123047,88.54691314697266,19.146142959594727,24.36060333251953,51.44705581665039,29.489599227905273,10.665082931518555,9.6850004196167,42.06575393676758,30.865379333496094,53.547813415527344
1,2011-08-09,79.30000305175781,1.417072892189026,1740.0,3.9670000076293945,77.58499908447266,37.87699890136719,21.162324905395508,11239.76953125,1172.530029296875,2482.52001953125,696.1599731445312,2.181999921798706,3.572999954223633,35.060001373291016,47.72762680053711,93.3780288696289,92.66432189941406,20.0217227935791,25.248498916625977,52.820465087890625,32.1743278503418,11.293136596679688,10.254500389099121,42.934757232666016,32.88157272338867,55.416778564453125
2,2011-08-10,82.88999938964844,1.4383108615875244,1781.300048828125,3.885499954223633,77.05000305175781,39.32500076293945,20.591182708740234,10719.9404296875,1120.760009765625,2381.050048828125,660.2100219726562,2.13700008392334,3.5380001068115234,42.9900016784668,45.698699951171875,88.78125,88.57060241699219,19.23786163330078,24.18301773071289,52.07770919799805,31.43225860595703,10.981524467468262,9.706500053405762,41.04049301147461,31.55458641052246,53.737674713134766
3,2011-08-11,85.72000122070312,1.4124692678451538,1748.800048828125,4.004499912261963,76.75900268554688,38.65599822998047,21.412826538085938,11143.3095703125,1172.6400146484375,2492.679931640625,695.8900146484375,2.3359999656677246,3.786999940872192,39.0,47.791046142578125,92.86552429199219,92.54600524902344,19.971698760986328,25.28885841369629,52.97463607788086,33.06117630004883,11.283774375915527,9.918000221252441,43.182090759277344,32.97929763793945,55.81432342529297
4,2011-08-12,85.37999725341797,1.4226369857788086,1740.199951171875,4.009500026702881,76.86000061035156,39.10100173950195,21.65330696105957,11269.01953125,1178.81005859375,2507.97998046875,697.5,2.236999988555908,3.703000068664551,36.36000061035156,48.10805892944336,93.49629211425781,93.16913604736328,20.11345672607422,25.539085388183594,52.820465087890625,33.055145263671875,11.38311767578125,10.114999771118164,43.435482025146484,33.761104583740234,56.876373291015625
5,2011-08-15,87.87999725341797,1.4274091720581057,1755.5,4.031499862670898,76.81999969482422,39.29800033569336,21.82364654541016,11482.900390625,1204.489990234375,2555.199951171875,718.6300048828125,2.2850000858306885,3.746999979019165,31.8700008392334,49.15423583984375,95.42803955078125,95.14104461669922,20.472026824951172,25.966888427734375,53.633296966552734,34.26177215576172,11.5769681930542,10.147500038146973,44.81696701049805,34.28571319580078,58.798763275146484
6,2011-08-16,86.6500015258789,1.4438347816467283,1782.4000244140625,3.99399995803833,76.83999633789062,39.82099914550781,21.61322593688965,11405.9296875,1192.760009765625,2523.449951171875,704.760009765625,2.21399998664856,3.6489999294281006,32.849998474121094,48.68661880493164,94.62377166748047,94.3285903930664,20.321929931640625,25.942668914794922,53.296958923339844,34.1591796875,11.488493919372559,9.883999824523926,44.34037399291992,33.76622772216797,58.229164123535156
7,2011-08-17,87.58000183105469,1.439801812171936,1791.199951171875,4.02899980545044,76.75399780273438,40.34999847412109,21.73346710205078,11410.2099609375,1193.8900146484375,2511.47998046875,704.030029296875,2.164999961853028,3.566999912261963,31.57999992370605,48.694541931152344,94.7183837890625,94.39173126220703,20.230194091796875,25.966888427734375,53.871543884277344,34.25572204589844,11.487288475036621,9.796500205993652,44.7385368347168,33.930824279785156,58.420570373535156
8,2011-08-18,82.37999725341797,1.4429181814193726,1818.9000244140625,3.964499950408936,76.5469970703125,40.6870002746582,20.951904296875,10990.580078125,1140.6500244140625,2380.429931640625,662.510009765625,2.0829999446868896,3.441999912261963,42.66999816894531,46.522953033447266,90.55531311035156,90.3216552734375,19.2462100982666,25.11128044128418,53.32500076293945,32.72935485839844,11.052786827087402,9.12600040435791,42.796024322509766,32.706687927246094,55.76506805419922
9,2011-08-19,82.26000213623047,1.4324390888214111,1848.9000244140625,3.982500076293945,76.63700103759766,42.428001403808594,20.54108238220215,10817.650390625,1123.530029296875,2341.840087890625,651.7000122070312,2.071000099182129,3.390000104904175,43.04999923706055,45.69077682495117,89.19125366210938,88.84669494628906,18.779232025146484,25.046703338623047,53.058746337890625,32.1019287109375,10.750231742858887,8.946499824523926,42.108280181884766,31.74489402770996,55.79499435424805
10,2011-08-22,84.12000274658203,1.4369261264801023,1888.699951171875,3.9560000896453857,76.78600311279297,43.32099914550781,20.671342849731445,10854.650390625,1123.8199462890625,2345.3798828125,651.3400268554688,2.088000059127808,3.400000095367432,42.43999862670898,45.698699951171875,89.19125366210938,88.91765594482422,18.879295349121094,25.030563354492188,52.806480407714844,32.138126373291016,10.762609481811523,8.876999855041504,42.3375358581543,32.44438934326172,55.80094909667969
11,2011-08-23,85.44000244140625,1.436100721359253,1858.300048828125,3.994499921798706,76.83200073242188,42.28099822998047,21.162324905395508,11176.759765625,1162.3499755859375,2446.06005859375,683.0700073242188,2.13700008392334,3.476999998092652,36.27000045776367,47.2679557800293,92.116455078125,91.843994140625,19.57142448425293,25.845809936523438,53.268917083740234,32.9284553527832,11.280755996704102,9.677499771118164,44.43690490722656,33.658226013183594,58.21122360229492
12,2011-08-24,85.16000366210938,1.4437098503112793,1754.0999755859375,3.996999979019165,76.66000366210938,39.15700149536133,21.36272430419922,11320.7099609375,1177.5999755859375,2467.68994140625,692.5700073242188,2.259999990463257,3.614000082015991,35.900001525878906,47.941619873046875,93.44109344482422,93.1375732421875,19.746543884277344,26.144460678100586,53.058746337890625,33.362831115722656,11.358656883239746,9.68649959564209,44.36451721191406,33.37533187866211,58.36671829223633
13,2011-08-25,85.30000305175781,1.44123375415802,1759.800048828125,4.078999996185303,77.0530014038086,40.7400016784668,21.01202392578125,11149.8203125,1159.27001953125,2419.6298828125,674.4199829101562,2.2219998836517334,3.5920000076293945,39.7599983215332,47.141151428222656,91.9824447631836,91.71778106689453,19.46302032470703,25.700515747070312,52.58219909667969,32.74142837524414,11.284377098083496,9.601499557495117,43.296714782714844,32.485530853271484,57.39183044433594
14,2011-08-26,85.37000274658203,1.4372979402542114,1794.0999755859375,4.098999977111816,77.43499755859375,40.946998596191406,20.941883087158203,11284.5400390625,1176.800048828125,2479.85009765625,691.7899780273438,2.187999963760376,3.5339999198913574,35.59000015258789,47.92577362060547,93.3701400756836,93.05079650878906,19.84661293029785,26.023391723632812,53.058746337890625,33.13961410522461,11.582099914550781,9.963500022888184,43.82156753540039,33.030731201171875,57.92413330078125
15,2011-08-29,87.2699966430664,1.449506402015686,1788.4000244140625,4.089000225067139,76.68199920654297,40.54100036621094,21.53306579589844,11539.25,1210.0799560546875,2562.110107421875,724.6500244140625,2.2709999084472656,3.622999906539917,32.279998779296875,49.423702239990234,96.02727508544922,95.72471618652344,20.34694480895996,26.68527603149414,53.73137664794922,34.273826599121094,11.775042533874512,10.326499938964844,44.71440124511719,33.601646423339844,59.05451583862305
16,2011-08-30,88.9000015258789,1.4524328708648682,1826.699951171875,4.123000144958496,76.93299865722656,41.39799880981445,21.56312561035156,11559.9501953125,1212.9200439453125,2576.110107421875,728.0800170898438,2.1760001182556152,3.51200008392334,32.88999938964844,49.55843734741211,96.22438049316406,95.97710418701172,20.43033790588379,26.77405548095703,53.661338806152344,34.370365142822266,11.775646209716797,10.545999526977539,44.58771896362305,33.82279968261719,58.85114288330078
17,2011-08-31,88.80999755859375,1.4433138370513916,1828.5,4.186999797821045,76.70099639892578,41.69900131225586,21.893787384033203,11613.5302734375,1218.8900146484375,2579.4599609375,726.8099975585938,2.2179999351501465,3.5920000076293945,31.6200008392334,49.75657653808594,96.69745635986328,96.40306091308594,20.380294799804688,26.959714889526367,54.36204147338867,34.756465911865234,11.619847297668457,10.761500358581543,44.654075622558594,34.48630142211914,59.11431121826172
