Date,CL=F,EURUSD=X,GC=F,HG=F,JPY=X,SI=F,XWD.TO,^DJI,^GSPC,^IXIC,^RUT,^TNX,^TYX,^VIX
2011-08-08,81.30999755859375,1.4294085502624512,1710.199951171875,3.9574999809265137,78.25399780273438,39.374000549316406,20.521041870117188,10809.849609375,1119.4599609375,2357.68994140625,650.9600219726562,2.3389999866485596,3.6630001068115234,48.0
2011-08-09,79.30000305175781,1.4170728921890259,1740.0,3.9670000076293945,77.58499908447266,37.87699890136719,21.162324905395508,11239.76953125,1172.530029296875,2482.52001953125,696.1599731445312,2.181999921798706,3.572999954223633,35.060001373291016
2011-08-10,82.88999938964844,1.4383108615875244,1781.300048828125,3.885499954223633,77.05000305175781,39.32500076293945,20.591182708740234,10719.9404296875,1120.760009765625,2381.050048828125,660.2100219726562,2.13700008392334,3.5380001068115234,42.9900016784668
2011-08-11,85.72000122070312,1.4124692678451538,1748.800048828125,4.004499912261963,76.75900268554688,38.65599822998047,21.412826538085938,11143.3095703125,1172.6400146484375,2492.679931640625,695.8900146484375,2.3359999656677246,3.7869999408721924,39.0
2011-08-12,85.37999725341797,1.4226369857788086,1740.199951171875,4.009500026702881,76.86000061035156,39.10100173950195,21.65330696105957,11269.01953125,1178.81005859375,2507.97998046875,697.5,2.236999988555908,3.703000068664551,36.36000061035156
2011-08-15,87.87999725341797,1.4274091720581055,1755.5,4.031499862670898,76.81999969482422,39.29800033569336,21.823646545410156,11482.900390625,1204.489990234375,2555.199951171875,718.6300048828125,2.2850000858306885,3.746999979019165,31.8700008392334
2011-08-16,86.6500015258789,1.4438347816467285,1782.4000244140625,3.99399995803833,76.83999633789062,39.82099914550781,21.61322593688965,11405.9296875,1192.760009765625,2523.449951171875,704.760009765625,2.2139999866485596,3.6489999294281006,32.849998474121094
2011-08-17,87.58000183105469,1.439801812171936,1791.199951171875,4.0289998054504395,76.75399780273438,40.349998474121094,21.73346710205078,11410.2099609375,1193.8900146484375,2511.47998046875,704.030029296875,2.1649999618530273,3.566999912261963,31.579999923706055
2011-08-18,82.37999725341797,1.4429181814193726,1818.9000244140625,3.9644999504089355,76.5469970703125,40.6870002746582,20.951904296875,10990.580078125,1140.6500244140625,2380.429931640625,662.510009765625,2.0829999446868896,3.441999912261963,42.66999816894531
2011-08-19,82.26000213623047,1.4324390888214111,1848.9000244140625,3.9825000762939453,76.63700103759766,42.428001403808594,20.54108238220215,10817.650390625,1123.530029296875,2341.840087890625,651.7000122070312,2.071000099182129,3.390000104904175,43.04999923706055
2011-08-22,84.12000274658203,1.4369261264801025,1888.699951171875,3.9560000896453857,76.78600311279297,43.32099914550781,20.671342849731445,10854.650390625,1123.8199462890625,2345.3798828125,651.3400268554688,2.0880000591278076,3.4000000953674316,42.439998626708984
